source,target,prediction
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अद्विवास
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्ययनारत
adhyayanrat,अध्ययनरत,अध्यायरतत
adhyaynrat,अध्ययनरत,अध्ययनर्त
anant,अनंत,अनंत
ananti,अनंती,अनाती
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंगरह
anchahe,अनचाहे,अंचाहे
anthak,अनथक,अंथक
unthak,अनथक,उंठक
anhoni,अनहोनी,अनोहीनी
anaavashyak,अनावश्यक,अनावा्यक
anavashyak,अनावश्यक,अनावश्कक
anavshyak,अनावश्यक,अन्वश्कक
anawashyak,अनावश्यक,अनावा्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वर्वादी
anishwarwadi,अनीश्वरवादी,अनिश्वर्वादी
anukoltha,अनुकूलता,अनुकोषता
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रोगी
anuprayogon,अनुप्रयोगों,अनुप्रोगों
anupryogon,अनुप्रयोगों,अनुप्र्गों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरित
anuthi,अनूठी,अनुठी
anudit,अनूदित,अनुदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्यय
anyaya,अन्याय,अन्या
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्णशाली
aparivartansheel,अपरिवर्तनशील,अपरिवर्णशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्णशील
apariharya,अपरिहार्य,अपरिहर्य
aprihary,अपरिहार्य,अपरिहार्य
apriyary,अपरिहार्य,अपरियार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपवृत्ति
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफरोज
afroz,अफरोज,अफरोज
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिषाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमजेरा
amargad,अमरगढ़,अमरगा
amargarh,अमरगढ़,अमरगगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमर्पल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमोरही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमंथ
amaanati,अमानती,अमानती
amanathi,अमानती,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्य
amavsya,अमावस्या,अमावस्य
amit,अमित,अमित
amitao,अमिताव,अमिताओ
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोग
ambani,अम्बानी,अंबानी
ayodhyaanaath,अयोध्यानाथ,अयोद्याान
ayodhyanaath,अयोध्यानाथ,अयोद्याान
ayodhyanath,अयोध्यानाथ,अयोद्याान
ayodhyeanath,अयोध्यानाथ,अयोद्याान
aradas,अरदास,अरदास
ardaas,अरदास,अर्दास
ardas,अरदास,अर्दास
arabab,अरबाब,अरबब
arbab,अरबाब,अरबब
around,अराउंड,अरोउंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,उर्गेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्थ
earth,अर्थ,आर्थ
earthquake,अर्थक्वेक,एर्थकाके
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,अर्यमा,आर्यमा
aryma,अर्यमा,आर्यम
arymaa,अर्यमा,आर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकरों
alagavavadi,अलगाववादी,अलगवावादी
algavvadi,अलगाववादी,अल्गववादी
algavwaadi,अलगाववादी,अल्गववादी
alive,अलाइव,एलिव
alance,अलायंस,अलांस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलियंस
alind,अलिंद,एलिंड
alai,अली,अलाई
ali,अली,एली
alii,अली,एली
alonso,अलोंसो,अलोंसो
aloso,अलोंसो,अलोसो
alphabet,अल्फ़ाबेट,अल्फाबेट
alba,अल्बा,अलबा
avantipur,अवंतिपुर,अवंतीपुर
awantipora,अवंतिपुर,अवंतीपुरा
avaru,अवरु,आवरू
avru,अवरु,अवरू
awaru,अवरु,आवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवरंता
avashist,अवशिष्ट,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिस्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,आवी
avika,अविका,आविका
aviral,अविरल,अविरल
avirl,अविरल,अवररल
avishvaasniy,अविश्वसनीय,अविश्वासनीय
avishvasniy,अविश्वसनीय,अविश्वसनीय
avishvasniya,अविश्वसनीय,अविश्वसनीय
avisvasniya,अविश्वसनीय,अविस्वसनीय
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,अवैग्यानिक
avaigyanik,अवैज्ञानिक,अवैग्ञानिक
avegyanik,अवैज्ञानिक,अवेज्ञानिक
ashaktataa,अशक्तता,आशक्तता
ashktta,अशक्तता,अशक्तता
asharaphi,अशरफी,अशाराफी
ashrafi,अशरफी,आश्रफी
ashariri,अशरीरी,आशारीरी
ashriri,अशरीरी,आश्रीरी
ashrvatath,अश्वत्थ,अश्वृत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असामान्य
asamany,असमान्य,असामन्य
asmanye,असमान्य,अस्मान
asaamnjsy,असामंजस्य,असामजज्स
asamanjasy,असामंजस्य,असंजाज्य
asamanjasya,असामंजस्य,असंमाज्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरकृषित
aset,असेट,एस्ट
asset,असेट,असेट
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,इतेम
items,आइटम्स,इत्मेस
idle,आइडल,इडले
idol,आइडल,आडडल
icc,आइसीसी,आईसीसी
iso,आइसो,इसो
ipc,आईपीसी,आईपीसी
ipad,आईपैड,इपाद
iris,आईरिस,आरिस
ounce,आउंस,ऊंसे
aakaash,आकाश,आकाष
aakash,आकाश,आकाष
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आजमान
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,आघा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,आगाशे,अगाे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,आटा
atta,आटा,अत्ता
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदन
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनद
aanand,आनद,आनंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंतित
abantit,आबंटित,आबंतित
aabru,आबरू,आब्रू
abaru,आबरू,अबरू
aamdan,आमदन,आमदान
amadan,आमदन,अमादन
aamdani,आमदनी,आंदानी
amadani,आमदनी,अमादनी
aamdi,आमदी,आमदी
amdi,आमदी,अमदी
aamod,आमोद,आमोद
amod,आमोद,अमोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आरम
aram,आराम,आरम
aarushi,आरुषि,आरुशि
arushi,आरुषि,अरुशी
artery,आर्टरी,अर्टरी
order,आर्डर,ऑर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्यकका
aryika,आर्यिका,अर्यकका
aarya,आर्यो,आर्य
arya,आर्यो,आर्य
aryo,आर्यो,आर्य
aaryan,आर्यों,आर्यन
arya,आर्यों,आर्य
aryon,आर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,आलसी,अलासी
aalochak,आलोचक,आलोचक
alochak,आलोचक,अलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,अलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,अल्हा
allah,आल्हा,अल्लाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,आवाजें
awazen,आवाज़ें,आवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,आवाजों
awazon,आवाज़ों,आवाजों
aavishakaar,आविष्कार,आविषाकार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,आवुती
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशंका
ashanka,आशंका,आशंका
aashriton,आश्रितों,आशृतों
ashriton,आश्रितों,आशृतों
aasaan,आसान,आसन
aasan,आसान,आसन
asan,आसान,असन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तिन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,एस्टिन
aahnaan,आह्नान,आह्नान
aahnan,आह्नान,आह्ना
ahyan,आह्नान,आह्यान
england,इंग्लैंड,एंग्लैंड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंट्रोक्शनशन
insurance,इंश्योरेंस,इन्रूंस
ear,इअर,आर
eyer,इअर,एयर
eon,इआन,ईयन
iaan,इआन,आयन
ekattha,इकट्ठा,एकत्ठा
ikattha,इकट्ठा,इकट्ठा
ekatthi,इकठ्ठी,एकत्ठी
ekthi,इकठ्ठी,इक्ठी
ikatthi,इकठ्ठी,इकत्ठी
ekaee,इकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,इकाईयों
ikaiyon,इकाईयों,इकाईयों
ikarion,इकाईयों,इकारियों
economic,इकोनोमिक,इकोनोमिक
ecuador,इक्वाडोर,इक्योडोर
equador,इक्वाडोर,एक्डोडर
equities,इक्विटीज,एक्टीशिज
ikvitija,इक्विटीज,इक्वितिजा
ijaajat,इजाजत,इजाज़त
ijajat,इजाजत,इजाजत
inhalation,इनहेलेशन,इंहालिटों
inhaletion,इनहेलेशन,इन्हेलेशन
ibija,इबीजा,इबिजा
ibiza,इबीजा,इबिजा
imaging,इमेजिंग,इमागिंग
immune,इम्युन,इम्यून
elaichi,इलाइची,इलाचि
ilaichi,इलाइची,इलाची
ilayachi,इलाइची,इलायाची
ilayichi,इलाइची,इलायिची
elaaj,इलाज,एलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इश्ट
isteefe,इस्तीफे,इस्टीफेज
istife,इस्तीफे,इस्टीफ
ea,ईए,ई
ia,ईए,इई
eater,ईटर,एटर
iter,ईटर,इतर
email,ईमेल,एमैल
emailon,ईमेलों,एमालों
emelon,ईमेलों,एमेलों
evening,ईवनिंग,एवेनिंग
east,ईष्ट,आस्ट
ishat,ईष्ट,इश्ट
isht,ईष्ट,इश्ट
isaaiyon,ईसाइयों,ईसाईयों
isaiyon,ईसाइयों,ईसाइयों
isayiyon,ईसाइयों,ईसाईयों
ikhrul,उखरुल,इख्रुल
ukhrool,उखरुल,उखूरोल
ukhrul,उखरुल,उखरूल
uchhalane,उछालने,उछलने
uchhalne,उछालने,उछलने
ujback,उज़्बेक,उज्बकक
uzbek,उज़्बेक,उज्बेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापतक
uthapatak,उठापटक,उठापतक
uthen,उठें,उठें
udaan,उड़ान,उदान
udan,उड़ान,उड़न
udaanaa,उड़ाना,उड़ना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उड़ने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उदाने
udanen,उड़ानें,उड़नें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उदानों
utane,उतने,उताने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्त्र
utpan,उत्पन,उत्पन
udant,उदंत,उदांत
udghosh,उदघोष,उद्घोष
udar,उदर,उदार
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उद्कीशगग्ज
udakishunganj,उदाकिशुनगंज,उद़किषंग््ज
unatees,उनतीस,यूनेटीस
untees,उनतीस,उन्टीस
uniyal,उनियाल,यूनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रववों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उभाोकता
upbhokta,उपभोक्ता,उपभोकता
uplaksh,उपलक्ष्य,उपलक्ष
uplakshay,उपलक्ष्य,उप्लक्षय
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्धियों,उपलाबिियों
uplabdhi,उपलब्धी,उपलब्धी
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपख्यांों
ubuntu,उबंटू,उबूतू
ubaal,उबाल,उबाल
ubal,उबाल,उबा
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमनाथ
umesh,उमेश,उमेश
urf,उर्फ,आर्फ
urfa,उर्फ,उरफा
urff,उर्फ,आरफफफ
urvarakon,उर्वरकों,उर्वारों
urvarkon,उर्वरकों,उर्वर्कों
urwarakon,उर्वरकों,उर्वारों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वर्ता
urwarta,उर्वरता,उर्वर्ता
ulate,उलटे,उलते
ulte,उलटे,उल्टे
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उलहना
ulema,उलेमा,उलेमा
ulemaon,उलेमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उस्की
usmein,उसमें,उस्में
usmen,उसमें,उस्में
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधर्व
udhrva,ऊर्ध्व,उध्रवव
urdhav,ऊर्ध्व,उर्धवव
ushma,ऊष्मा,उष्मा
rishicool,ऋषिकुल,रिशिकोल
rishikul,ऋषिकुल,रिशिकुल
rushikul,ऋषिकुल,ऋषिकुल
enzyme,एंजाइम,एंज्यम
anton,एंटोन,एंटों
entone,एंटोन,एंटोन
antoni,एंटोनी,अंटोनी
antony,एंटोनी,अंटोनी
endometrial,एंडोमेट्रियल,एंडोमोटिरियल
andreas,एंड्रियास,अंडररिस
als,एएलएस,एल्स
asi,एएसआई,आसी
eksaath,एकसाथ,एक्साथ
eksath,एकसाथ,एक्ाश
ekaki,एकाकी,एककी
xm,एक्सएम,एकसीएम
egmor,एगमोर,एग्मर
egmore,एगमोर,एगमोर
aj,एजे,अज
agende,एजेंडे,अगेंडे
adp,एडीपी,एडीपी
adain,एडेन,अदाएं
aden,एडेन,एड़े
edan,एडेन,एडन
addi,एड्डी,आड़ी
eddi,एड्डी,एडडी
eddie,एड्डी,एडिि
eddy,एड्डी,एडडी
apj,एपीजे,अपज
ftii,एफटीआईआई,फ्टी
abbott,एबट,अबात्ट
abut,एबट,अबूत
ebt,एबट,एबीटी
abvp,एबीवीपी,अब्वीप
abbot,एबोट,अब्ट
abbott,एबोट,अबात्ट
mta,एमटीए,मीटा
mtake,एमटेक,मटके
mtec,एमटेक,मेटीक
mtech,एमटेक,मेच
emerald,एमरल्ड,एमेरल्ड
emrald,एमरल्ड,एमराल्ड
emil,एमिल,एमिल
emile,एमिल,एमिले
emily,एमिल,एमिली
amy,एमी,अम्य
emi,एमी,एमी
airway,एयरवे,आयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,एररर
arica,एरिका,आरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एरोबिक
aerobics,एरोबिक,एरोबिक्स
lte,एलटीई,ल्टे
lti,एलटीई,ल्टी
allergic,एलर्जिक,एल्र्जिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलिंस
alliance,एलियंस,एलियंस
asian,एशियन,आसिया
sfc,एसएफसी,एससी
sk,एसके,एससी
spf,एसपीएफ,एसपीएफ
association,एसोसिएशन,एसोसिएशन
astar,एस्टर,अस्तर
aster,एस्टर,अस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्थेटिक्स
asthetic,एस्थेटिक,एस्थेटिक
asfalt,एस्फाल्ट,असफल्ट
asphalt,एस्फाल्ट,अस्फलत
asphault,एस्फाल्ट,अस्फाल्ट
ahsaas,एहसास,अहसास
ehsaas,एहसास,हेसास
ehsas,एहसास,हेसस
aisa,एेसा,एसा
eesa,एेसा,ईसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,एंड
enth,ऐंठ,ऐंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,ऐंठे
aithan,ऐठन,ऐंठन
ethan,ऐठन,ऐठन
ethhan,ऐठन,ऐंठन
ail,ऐल,एल
el,ऐल,एल
alaps,ऐल्प्स,अलप्स
alps,ऐल्प्स,एल्प्स
aise,ऐसे,आसे
oxide,ऑक्साइड,ऑक्सीड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ऑफ्फर
offshore,ऑफशोर,ऑफ्शोर
official,ऑफिशियल,ऑफिकिल
okalahoma,ओकलाहोमा,ओकालोमा
oklahoma,ओकलाहोमा,ओक्लोहमा
oklahoma,ओक्लाहोमा,ओक्लोहमा
ot,ओत,ओट
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओबरायन
obrien,ओब्रायन,ऑब्रिन
oran,ओरण,ओरन
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओल्वृष्टि
ovum,ओवम,आवूम
owem,ओवम,ओवम
oceanic,ओशनिक,कानेसिक
osaka,ओसाका,ओसका
auchity,औचित्य,औचितीय
auchitya,औचित्य,उचितिया
audhyogikaran,औद्योगिकरण,औद्योगिकरण
audyogikarana,औद्योगिकरण,आद्योगिकरण
audyogikikaran,औद्योगिकरण,आद्योगिककरण
aurangabad,औरंगाबाद,औरंगबाड़
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,कंकड़
kankar,कंकड़,कंकर
kankad,कंकर,कंकड़
kankar,कंकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंंज्सिशन
contemporary,कंटेम्पररी,कंटेपर्री
kanthahar,कंठहार,कंठहहर
kanthhar,कंठहार,कंठहर
composer,कंपोजर,कंपोसर
kambalon,कंबलों,कांबलों
kanblon,कंबलों,कांबलों
consultant,कंसलटेंट,कंसल्टेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कर
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,करता
katra,कटरा,कतरा
cutlery,कटलरी,क्टेली
katlari,कटलरी,कटलारी
katlary,कटलरी,कटरली
katasaraj,कटासराज,कतरसाज
kathfodave,कठफोड़वे,कठोपड़ेे
kathfodve,कठफोड़वे,कठफोड़े
kathor,कठोर,कथोर
kathore,कठोर,कथोरे
kanika,कणिका,कनीका
kathai,कत्थई,कथाई
katthai,कत्थई,कट्थाई
katthaii,कत्थई,कट्थाई
convention,कनवेंशन,कन्वेशन
canals,कनाल,कैनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कनल
kanindham,कनिंघम,कनिंधम
kaningham,कनिंघम,कनिंहम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्टिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कन्वेशन
convocation,कन्वोकेशन,कंवकोशन
cup,कप,कीप
kap,कप,काप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कापिंग
kping,कपिंग,किंग
kapolkalpana,कपोलकल्पना,कपोलपकलना
kabaddi,कबड्डी,कबदड़ी
kabr,कब्र,कब्र
kabra,कब्र,कबरा
kabren,कब्रें,कबरें
kabron,कब्रों,कबरों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कमजोर
kamatar,कमतर,कमातर
kamtar,कमतर,कामतर
kalamjeet,कमलजीत,कलमजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरे
kmere,कमेरे,केमर
karanj,करंज,करांज
kranj,करंज,क्रंज
karanjiya,करंजिया,करणजीय
kardhe,करघे,कर्धे
karghe,करघे,कारगे
karachana,करछना,कराचना
karchhana,करछना,कर्चना
karna,करना,करना
karpatri,करपात्री,करपत्री
karam,करम,कराम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,कर्णकता
karvi,कर्वी,करवी
kurvi,कर्वी,कुरवी
kalmein,कलमें,कालमें
kalmen,कलमें,कालें
kalraj,कलराज,कलराज
kalika,कलिका,कालिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कववालियों
qawwaliyon,कव्वालियों,कववालियों
kavvali,कव्वाली,कववाली
qawwali,कव्वाली,कवववाली
kashton,कष्टों,काष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसीदा
kahane,कहने,कहाने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कंजी
cant,कांट,कैंट
kant,कांट,कंट
kanti,कांति,कंटी
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज़,कागज
kaagaz,कागज़,कागज
kagaj,कागज़,कागज
kagaz,कागज़,कागज
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कमराज
kamottejana,कामोत्तेजना,कामोटेजना
kamottejna,कामोत्तेजना,कामोटेजन
kailana,कायलाना,कैलना
kaylana,कायलाना,कालना
carfi,कार्की,कारफी
karki,कार्की,कर्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यक्रताओं
karykartaaon,कार्यकर्ताओं,कार्यक्रताओं
karykartaon,कार्यकर्ताओं,कार्यक्रताओं
karyabhar,कार्यभार,कार्यभार
karybhar,कार्यभार,कार्यभार
karyarat,कार्यरत,कार्यात
karyrat,कार्यरत,कार्यत
kaalpi,कालपी,काल्पी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कालिका
kalighat,कालीघाट,कालीघट
coldvel,काल्डवेल,कॉल्डवल
kaldvel,काल्डवेल,कालदेवल
kaldwell,काल्डवेल,कालद्वल
kaav,काव,काव
kav,काव,कव
