source	target	prediction
anishwarwadi	अनीश्वरवादी	अनिश्वर्वादी
anukoltha	अनुकूलता	अनुकोल्ा
anukulata	अनुकूलता	अनुकुलता
anukulta	अनुकूलता	अनुकुलता
anuchit	अनुचित	अनुचित
anuprayogi	अनुप्रयोगों	अनुप्रयोगी
anuprayogon	अनुप्रयोगों	अनुप्रयोगों
anupryogon	अनुप्रयोगों	अनुप्रयोग
anureet	अनुरीत	अनुरीत
anurit	अनुरीत	अनुरित
anuthi	अनूठी	अनुठी
anudit	अनूदित	अनुदित
anyaay	अन्याय	अन्याय
anyay	अन्याय	अन्यय
anyaya	अन्याय	अन्याय
apnani	अपनानी	अपनानी
aparivartanshali	अपरिवर्तनशील	अपरिवर्तनशीली
aparivartansheel	अपरिवर्तनशील	अपरिवत्तनील
aparivartanshil	अपरिवर्तनशील	अपरिवत्ननील
apariharya	अपरिहार्य	अपरिहार्य
aprihary	अपरिहार्य	अपरिहार्य
apriyary	अपरिहार्य	अप्रिययरी
apavartit	अपवर्तित	अपवा्तित
apvartit	अपवर्तित	अपवर्तित
apvtrit	अपवर्तित	अपवत्तित
apaardarshi	अपारदर्शी	अपारदर्शी
apardarshi	अपारदर्शी	अपरदर्शी
afroj	अफरोज	अफ्रोज
afroz	अफरोज	अफ्रोज
africa	अफ्रीका	अफ्रिका
abbaasi	अब्बासी	अब्बासी
abbasi	अब्बासी	अब्बासी
abhimat	अभिमत	अभिमत
abhishap	अभिशाप	अभिषाप
abhi	अभी	अभी
amjhera	अमझेरा	अमझेरा
amzera	अमझेरा	अमजेरा
amargad	अमरगढ़	अमरगद
amargarh	अमरगढ़	अमरगढ़
amarpaal	अमरपाल	अमरपाल
amarpal	अमरपाल	अमरपाल
amarohi	अमरोही	अमरोही
amrohi	अमरोही	अमरोही
amaanat	अमानत	अमानत
amanat	अमानत	अमानत
amanth	अमानत	अमंठ
amaanati	अमानती	अमानती
amanathi	अमानती	अमनाथी
amanati	अमानती	अमानती
amavasya	अमावस्या	अमावस्य
amavsya	अमावस्या	अमावस्य
amit	अमित	अमित
amitao	अमिताव	अमिताओ
amitav	अमिताव	अमिताव
amuk	अमुक	अमुक
amogh	अमोघ	अमोध
ambani	अम्बानी	अंबानी
ayodhyaanaath	अयोध्यानाथ	अय्योधनाथ
ayodhyanaath	अयोध्यानाथ	अयोध्यनाथ
ayodhyanath	अयोध्यानाथ	अयोध्धनाथ
ayodhyeanath	अयोध्यानाथ	अयोयोधनाथ
aradas	अरदास	अरदसस
ardaas	अरदास	अरदास
ardas	अरदास	अरदास
arabab	अरबाब	अरबब
arbab	अरबाब	अरबब
around	अराउंड	अरूउंड
arjent	अर्जेंट	अर्जेंट
urgent	अर्जेंट	अर्जेंट
arth	अर्थ	अर्थ
artha	अर्थ	अर्था
earth	अर्थ	ईर्थ
earthquake	अर्थक्वेक	इर्थुकेक
arthon	अर्थों	अर्थों
arpit	अर्पित	अर्पित
aryama	अर्यमा	अर्यमा
aryma	अर्यमा	अर्यमा
arymaa	अर्यमा	अर्यमा
alankaar	अलंकार	अलंकार
alankar	अलंकार	अलंकर
alnkaar	अलंकार	अलंकार
alankaaron	अलंकारों	अलंकारों
alankaron	अलंकारों	अलंकररों
alnkaaron	अलंकारों	अलंकारों
alnkaron	अलंकारों	अलंकरों
alagavavadi	अलगाववादी	अलागवादी
algavvadi	अलगाववादी	अल्गववादी
algavwaadi	अलगाववादी	अल्गवावादी
alive	अलाइव	अलीव
alance	अलायंस	अलेंस
alayans	अलायंस	अलायंस
aliance	अलायंस	एलाइंस
alind	अलिंद	अलिंद
alai	अली	अलाई
ali	अली	अली
alii	अली	अली
alonso	अलोंसो	एलोंसो
aloso	अलोंसो	आलोसो
alphabet	अल्फ़ाबेट	अल्फाबेत
alba	अल्बा	अल्बा
avantipur	अवंतिपुर	अवंतीपुर
awantipora	अवंतिपुर	अवंतीपोरा
avaru	अवरु	अवरू
avru	अवरु	अवरू
awaru	अवरु	अवारु
avarodhak	अवरोधक	अवरोधक
avrodhak	अवरोधक	अवरोधक
avrodhk	अवरोधक	अवरोधक
avarnata	अवर्णता	अवर्णता
avarnataa	अवर्णता	अवर्णता
avranta	अवर्णता	अवरंता
avashist	अवशिष्ट	अवशिष्ट
avshisht	अवशिष्ट	अवशिष्ट
awashist	अवशिष्ट	अवशिष्ट
avasthaayen	अवस्थाएं	अवस्थायां
avsthaen	अवस्थाएं	अवस्थाएं
avsthayen	अवस्थाएं	अवस्थाएं
awasthaen	अवस्थाएं	अवस्थाएं
avi	अवि	अवी
avika	अविका	अविका
aviral	अविरल	अविराल
avirl	अविरल	अवीर्ल
avishvaasniy	अविश्वसनीय	अविश्वससनीय
avishvasniy	अविश्वसनीय	अविश्वस्नीय
avishvasniya	अविश्वसनीय	अविश्वससनीय
avisvasniya	अविश्वसनीय	अविस्वससनिया
aviva	अवीवा	अविवा
avaigyanic	अवैज्ञानिक	अवैज्ञानिक
avaigyanik	अवैज्ञानिक	अवैज्ञानिक
avegyanik	अवैज्ञानिक	अवेज्ञानिक
ashaktataa	अशक्तता	अशक्तता
ashktta	अशक्तता	अष्क्तता
asharaphi	अशरफी	अशररफी
ashrafi	अशरफी	अश्रफी
ashariri	अशरीरी	अशारीरी
ashriri	अशरीरी	अश्रीरी
ashrvatath	अश्वत्थ	अश्रव्थत
ashvtth	अश्वत्थ	अश्वत्थ
asamaany	असमान्य	असमाान्य
asamany	असमान्य	असामान्य
asmanye	असमान्य	अस्मान्य
asaamnjsy	असामंजस्य	असममंजसी
asamanjasy	असामंजस्य	असमांजसय
asamanjasya	असामंजस्य	असममंज्य
asurakshit	असुरक्षित	असुरक्षित
asurkshit	असुरक्षित	असुरक्षित
aset	असेट	असेट
asset	असेट	असेट
asvabhavik	अस्वभाविक	अस्वाभाविक
aswabhavik	अस्वभाविक	अस्वाभाविक
aswbhavik	अस्वभाविक	अस्वाभाविक
ahirauli	अहिरौली	अहिराली
item	आइटम	आईटीम
items	आइटम्स	इतिट्स
idle	आइडल	आईडल
idol	आइडल	आइडोल
icc	आइसीसी	आईसीसी
iso	आइसो	आईए
ipc	आईपीसी	आईपीपी
ipad	आईपैड	ईईपद
iris	आईरिस	आइरिएस
ounce	आउंस	आंउस
aakaash	आकाश	आकाश
aakash	आकाश	आकाश
aake	आके	आके
aakhet	आखेट	आखेत
akhet	आखेट	अखेत
aagat	आगत	आगत
aagaman	आगमन	आगमान
aagman	आगमन	आजमान
aagaa	आग़ा	आगा
aagah	आग़ा	आगाह
agha	आग़ा	आघा
aagaashe	आगाशे	आगाशे
aagashe	आगाशे	आगाशे
agashe	आगाशे	अग्शे
aajmaanaa	आजमाना	आजमाना
aajmana	आजमाना	आजमाना
aazmaanaa	आजमाना	आजमाना
aata	आटा	आता
ata	आटा	अटा
atta	आटा	अत्टा
aatmayen	आत्माएं	आत्माएं
atmaen	आत्माएं	आत्माएं
aadaan	आदान	आदान
aadan	आदान	आदान
aadhaarit	आधारित	आधारित
aadharit	आधारित	आधारित
adharit	आधारित	आधारित
aadheen	आधीन	आधीन
aadhin	आधीन	आधीन
aadhunik	आधुनिक	आधुनिक
aanad	आनद	आंद
aanand	आनद	आनंद
anand	आनद	अनंद
aapka	आपका	आपका
aapkaa	आपका	आपका
aapadaaaen	आपदाएं	आपदाएं
aapdaein	आपदाएं	आपदाएं
aapdayein	आपदाएं	आपदाएं
aabantit	आबंटित	आबंतित
abantit	आबंटित	अबंतित
aabru	आबरू	आब्रू
abaru	आबरू	अबारू
aamdan	आमदन	आमदान
amadan	आमदन	अमादन
aamdani	आमदनी	आमदानी
amadani	आमदनी	अमाानी
aamdi	आमदी	आमदी
amdi	आमदी	अमदी
aamod	आमोद	आमोद
amod	आमोद	अमोड
aayenge	आयेंगे	आयेंगे
aayojak	आयोजक	आयोजिक
ro	आरओ	रो
rp	आरपी	आरपीपी
aaraam	आराम	आराम
aaram	आराम	आरम
aram	आराम	अरम
aarushi	आरुषि	आरुशी
arushi	आरुषि	अरुशी
artery	आर्टरी	अर्टीरी
order	आर्डर	ऑर्डर
aary	आर्य	आर्य
aarya	आर्य	आर्य
arya	आर्य	आर्य
aaryika	आर्यिका	आर्यिका
aryika	आर्यिका	अरियिका
aarya	आर्यो	आर्य
arya	आर्यो	आर्य
aryo	आर्यो	आर्यो
aaryan	आर्यों	आर्यान
arya	आर्यों	आर्य
aryon	आर्यों	आर्यों
aalsi	आलसी	आलसी
alasi	आलसी	अलासी
aalochak	आलोचक	आलोचक
alochak	आलोचक	आलोचक
aalochakon	आलोचकों	आलोचकों
alochakon	आलोचकों	आलोचकों
aalha	आल्हा	आल्हा
aalhaa	आल्हा	आल्हा
alha	आल्हा	अल्हा
allah	आल्हा	अल्लाह
aawaazen	आवाज़ें	आवाजें
aawajen	आवाज़ें	आवाजें
awaazen	आवाज़ें	आवाजें
awazen	आवाज़ें	अवाजें
aawajon	आवाज़ों	आवाजों
aawazon	आवाज़ों	आवाजों
awaazon	आवाज़ों	आवाजों
awazon	आवाज़ों	अवाजों
aavishakaar	आविष्कार	आविषाकार
aavishkaar	आविष्कार	आविष्कार
avishkar	आविष्कार	अविष्कार
aavriti	आवृत्ति	आवृति
aavritti	आवृत्ति	आवृत्ति
avuti	आवृत्ति	अवुती
aavritiyon	आवृत्तियों	आवृतियों
aavrittiyon	आवृत्तियों	आवृत्यियों
avrutiyon	आवृत्तियों	अवृतियों
aashanka	आशंका	आशंका
ashanka	आशंका	अशंका
aashriton	आश्रितों	आश्रितों
ashriton	आश्रितों	अश्रीतों
aasaan	आसान	आसान
aasan	आसान	आसन
asan	आसान	असन
aastik	आस्तिक	आस्तिक
astik	आस्तिक	अस्तिक
aasteen	आस्तीन	आस्तीन
aastin	आस्तीन	आस्तिन
astin	आस्तीन	अस्तिन
aahnaan	आह्नान	आह्ाान
aahnan	आह्नान	आह्नान
ahyan	आह्नान	अह्वान
england	इंग्लैंड	इंगलैंड
engineer	इंजिनियर	इंजीनियर
introduction	इंट्रोडक्शन	इंट्रोट्क्शन
insurance	इंश्योरेंस	इनसूरंस
ear	इअर	इयर
eyer	इअर	आयर
eon	इआन	इयोन
iaan	इआन	आईएन
ekattha	इकट्ठा	एकत्ठा
ikattha	इकट्ठा	इक््ठा
ekatthi	इकठ्ठी	एक््ठी
ekthi	इकठ्ठी	एक्ठी
ikatthi	इकठ्ठी	इक््ठी
ekaee	इकाई	एकाई
ikai	इकाई	इकाई
ekaeyon	इकाईयों	एकाइयों
ikaiyon	इकाईयों	इकाइयों
ikarion	इकाईयों	इकारियों
economic	इकोनोमिक	इकोनोमिक
ecuador	इक्वाडोर	इक्यूडोर
equador	इक्वाडोर	एक्वाडोर
equities	इक्विटीज	एक्विटीज
ikvitija	इक्विटीज	इक्वितिजा
ijaajat	इजाजत	इज़ाजत
ijajat	इजाजत	इज़ाजत
inhalation	इनहेलेशन	इन्हालेशन
inhaletion	इनहेलेशन	इन्हहलेशन
ibija	इबीजा	इबिजा
ibiza	इबीजा	इबिजा
imaging	इमेजिंग	इमैगिंग
immune	इम्युन	इम्यून
elaichi	इलाइची	इलायी
ilaichi	इलाइची	इलाइची
ilayachi	इलाइची	इलायाची
ilayichi	इलाइची	इलायिची
elaaj	इलाज	एलाज
ilaaj	इलाज	इलााज
ilaj	इलाज	इलाज
ishaak	इशाक	ईशाक
ishaaq	इशाक	ईशाक
ishak	इशाक	इश्क
ishaara	इशारा	ईशारा
ishaaraa	इशारा	ईशारा
ishara	इशारा	ईशारा
ishita	इशिता	इशिता
isht	इष्ट	ईष्ट
isteefe	इस्तीफे	इस्तीफे
istife	इस्तीफे	इस्तीफ
ea	ईए	इई
ia	ईए	इए
eater	ईटर	इइर
iter	ईटर	आइटर
email	ईमेल	एमैल
emailon	ईमेलों	एमैलों
emelon	ईमेलों	एमीलों
evening	ईवनिंग	एवीइंग
east	ईष्ट	ईस्ट
ishat	ईष्ट	इश्ठ
isht	ईष्ट	ईष्ट
isaaiyon	ईसाइयों	ईसाइयों
isaiyon	ईसाइयों	ईसाइयों
isayiyon	ईसाइयों	ईसाइययों
ikhrul	उखरुल	इखरूल
ukhrool	उखरुल	उखरूल
ukhrul	उखरुल	उखरूल
uchhalane	उछालने	उछालने
uchhalne	उछालने	उछालने
ujback	उज़्बेक	उज्बॉक
uzbek	उज़्बेक	उज्बेक
uthane	उठने	उठाने
uthne	उठने	उठने
uthaakar	उठाकर	उठाकर
uthakar	उठाकर	उठाकर
uthaapatak	उठापटक	उठापतक
uthapatak	उठापटक	उठापक
uthen	उठें	उठें
udaan	उड़ान	उदान
udan	उड़ान	उड़न
udaanaa	उड़ाना	उदाना
udana	उड़ाना	उड़ना
udaane	उड़ाने	उदाने
udane	उड़ाने	उड़ने
udaanen	उड़ानें	उदानें
udanen	उड़ानें	उदानें
udaanon	उड़ानों	उदानों
udanon	उड़ानों	उदानों
utane	उतने	उताने
utaney	उतने	उताने
utne	उतने	उतने
uttara	उत्तरा	उत्तर
uttra	उत्तरा	उत्तर
utpan	उत्पन	उत्पान
udant	उदंत	उदांत
udghosh	उदघोष	उद्घोष
udar	उदर	उदार
uda	उदा	उड़ा
udaa	उदा	उड़ा
udakishuganj	उदाकिशुनगंज	उदाकिषंंंज
udakishunganj	उदाकिशुनगंज	उदाकीशंंंज
unatees	उनतीस	यूनतीज
untees	उनतीस	ऊंटीज
uniyal	उनियाल	यूनियल
upadraviyon	उपद्रवियों	उपद्रवियों
updravion	उपद्रवियों	उप्द्रवियों
updraviyon	उपद्रवियों	उपद्रवियों
upadravi	उपद्रवी	उपाद्रवी
updravi	उपद्रवी	उप्द्रवी
upadrawon	उपद्रवों	उपद्रवों
updravon	उपद्रवों	उपद्रवों
upneta	उपनेता	उपनेता
upabhokta	उपभोक्ता	उपभोक्त
upbhokta	उपभोक्ता	उपभोक्त
uplaksh	उपलक्ष्य	उपलक्ष
uplakshay	उपलक्ष्य	उपलक्ष्य
uplakshya	उपलक्ष्य	उपलक्ष्य
uplabdh	उपलब्ध	उपलबद्ध
uplabdhiyon	उपलब्धियों	उप्लबाधियों
uplabdhi	उपलब्धी	उपलबद्धि
upakhyaanon	उपाख्यानों	उपख्यानों
upakhyanon	उपाख्यानों	उपख्यानों
ubuntu	उबंटू	उबूंतु
ubaal	उबाल	उबाल
ubal	उबाल	उबल
ubhaara	उभारा	उभारा
ubhara	उभारा	उभरा
umanath	उमानाथ	उमनाथ
umesh	उमेश	उम्ेेश
urf	उर्फ	यर्फ
urfa	उर्फ	उर्फा
urff	उर्फ	आर्फफ
urvarakon	उर्वरकों	उर्वारकों
urvarkon	उर्वरकों	यर्वर्कों
urwarakon	उर्वरकों	उर्वारकों
urvarata	उर्वरता	उर्वररता
urvarta	उर्वरता	उर्वर्ता
urwarta	उर्वरता	उर्वर्ता
ulate	उलटे	उलाते
ulte	उलटे	उल्टे
ulahana	उलाहना	उलहहाना
ulahna	उलाहना	उलहना
ulema	उलेमा	उल्मेमा
ulemaon	उलेमाओं	उल्लेमाओं
usak	उसक	उसक
usaki	उसकी	उसकी
uski	उसकी	उसकी
usmein	उसमें	उस्में
usmen	उसमें	उस्में
usi	उसी	यूसीआई
ustara	उस्तरा	उस्तरा
udharv	ऊर्ध्व	उधर्व
udhrva	ऊर्ध्व	उद्धरव
urdhav	ऊर्ध्व	उर्धाव
ushma	ऊष्मा	उष्मा
rishicool	ऋषिकुल	रििकूल
rishikul	ऋषिकुल	रििकुल
rushikul	ऋषिकुल	ऋषिकुल
enzyme	एंजाइम	एनजियम
anton	एंटोन	अंटों
entone	एंटोन	इंटोन
antoni	एंटोनी	अंटोनी
antony	एंटोनी	एंटोनी
endometrial	एंडोमेट्रियल	इंडोमेटियल
andreas	एंड्रियास	एंड्रीज
als	एएलएस	अल्स
asi	एएसआई	असी
eksaath	एकसाथ	एकसाथ
eksath	एकसाथ	एकसाथ
ekaki	एकाकी	एकाकी
xm	एक्सएम	एक्स्म
egmor	एगमोर	एज्मोर
egmore	एगमोर	एजमोर
aj	एजे	अज
agende	एजेंडे	अजेंडे
adp	एडीपी	एड्पीपी
adain	एडेन	अदान
aden	एडेन	आड़ें
edan	एडेन	एड़न
addi	एड्डी	अद्दी
eddi	एड्डी	एडी
eddie	एड्डी	एड्ी
eddy	एड्डी	एड्डी
apj	एपीजे	अपजी
ftii	एफटीआईआई	फफ्टी
abbott	एबट	अब्बोट
abut	एबट	अबूट
ebt	एबट	ईब्ट
abvp	एबीवीपी	अब्प
abbot	एबोट	अब्बोट
abbott	एबोट	अब्बोट
mta	एमटीए	मीटा
mtake	एमटेक	ममके
mtec	एमटेक	एमटीसी
mtech	एमटेक	मेक
emerald	एमरल्ड	एमरल्ड
emrald	एमरल्ड	एमरल्ड
emil	एमिल	एमिल
emile	एमिल	एमीले
emily	एमिल	एमिली
amy	एमी	एम्य
emi	एमी	एमी
airway	एयरवे	एयरवे
eyarave	एयरवे	एयरवे
eyarve	एयरवे	एयरवे
error	एरर	एरर
arica	एरिका	अरिका
erica	एरिका	एरिका
erika	एरिका	एरिका
aerobic	एरोबिक	एयोबिक
aerobics	एरोबिक	एयोबिक्स
lte	एलटीई	एलटे
lti	एलटीई	एलटी
allergic	एलर्जिक	अल्रगििक
eliminator	एलिमिनेटर	इलिमिनेटर
aliens	एलियंस	एलाइंस
alliance	एलियंस	एलायांस
asian	एशियन	एसियान
sfc	एसएफसी	एसफीसी
sk	एसके	एससी
spf	एसपीएफ	एसपीएफ
association	एसोसिएशन	असोसियेशन
astar	एस्टर	अस्तर
aster	एस्टर	अस्टर
ester	एस्टर	एस्टर
aesthetics	एस्थेटिक	आस्थिटिक्स
asthetic	एस्थेटिक	अस्थेतिक
asfalt	एस्फाल्ट	असफल्ट
asphalt	एस्फाल्ट	अस्फल्ट
asphault	एस्फाल्ट	अस्फॉल्ट
ahsaas	एहसास	अहसास
ehsaas	एहसास	एहसास
ehsas	एहसास	एहसास
aisa	एेसा	एसा
eesa	एेसा	ईसा
ainth	ऐंठ	ऐंठ
end	ऐंठ	एंड
enth	ऐंठ	ईंठ
ainthey	ऐंठे	ऐंठे
enthe	ऐंठे	ईंठे
aithan	ऐठन	ऐंठन
ethan	ऐठन	ऐथान
ethhan	ऐठन	ऐंठन
ail	ऐल	आल
el	ऐल	एल
alaps	ऐल्प्स	अलाप्स
alps	ऐल्प्स	अल्प्स
aise	ऐसे	ऐसे
oxide	ऑक्साइड	ऑक्सीड
oxy	ऑक्सी	ऑक्सी
offers	ऑफर्स	ऑफर्स
offshor	ऑफशोर	ऑफिशर
offshore	ऑफशोर	ऑफिशर
official	ऑफिशियल	ऑफिसियल
okalahoma	ओकलाहोमा	ओकालोहामा
oklahoma	ओकलाहोमा	ऑक्लाहोमा
oklahoma	ओक्लाहोमा	ऑक्लाहोमा
ot	ओत	ओटी
opel	ओपेल	ओपल
obrayan	ओब्रायन	ओब्रेयन
obrien	ओब्रायन	ओब्रियन
oran	ओरण	ओरान
orian	ओरियन	ओरियन
orion	ओरियन	ओरियों
olavrishti	ओलावृष्टि	ओलावृष्टि
ovum	ओवम	ओवम
owem	ओवम	ओवम
oceanic	ओशनिक	ऑक्निनिक
osaka	ओसाका	ओसका
auchity	औचित्य	औचित्य
auchitya	औचित्य	औचित्या
audhyogikaran	औद्योगिकरण	औद्योगीकरण
audyogikarana	औद्योगिकरण	औद्योगीकरण
audyogikikaran	औद्योगिकरण	औद्योगिकीकरण
aurangabad	औरंगाबाद	औरनगबाद
aurora	औरोरा	ऑरोरा
aulakh	औलख	औलख
kankad	कंकड़	कंकडड
kankar	कंकड़	कंकर
kankad	कंकर	कंकडड
kankar	कंकर	कंकर
kangan	कंगन	कंगगण
conjunction	कंजंक्शन	कं्ज्नेक्शन
contemporary	कंटेम्पररी	कॉट्नेच्रर
kanthahar	कंठहार	कंथहहर
kanthhar	कंठहार	कंठार
composer	कंपोजर	कमपोसर
kambalon	कंबलों	कंबलों
kanblon	कंबलों	कंबलों
consultant	कंसलटेंट	कंसल्टेंट
kakkad	कक्कड़	कक्कड़
kakkar	कक्कड़	कक्कर
kacche	कच्चे	कच्छे
kachche	कच्चे	कच्छे
karta	कटरा	करता
katra	कटरा	कत्र
cutlery	कटलरी	कम्टरी
katlari	कटलरी	कतलारी
katlary	कटलरी	कटलारी
katasaraj	कटासराज	कटससराज
kathfodave	कठफोड़वे	कठोफ़ेवे
kathfodve	कठफोड़वे	कथोफ़ेव
kathor	कठोर	कथोर
kathore	कठोर	कथोरे
kanika	कणिका	कानिका
kathai	कत्थई	कथाई
katthai	कत्थई	कट्थाई
katthaii	कत्थई	कट्थाई
convention	कनवेंशन	कॉन्वेशन
canals	कनाल	कैनल्स
kanaal	कनाल	कनाल
kanal	कनाल	कनाल
kanindham	कनिंघम	कनिंधम
kaningham	कनिंघम	कनिंघम
kanishthika	कनिष्ठिका	कनिष्ठिका
kanishthikaa	कनिष्ठिका	कनिष्ठिका
kanishtika	कनिष्ठिका	कनिष्टिका
kanyaayen	कन्याएं	कन्ययाएं
kanyaein	कन्याएं	कन्याएं
kanyayen	कन्याएं	कन्ययां
convention	कन्वेंशन	कॉन्वेशन
convocation	कन्वोकेशन	कॉन्वेक्शन
cup	कप	कीप
kap	कप	काप
kapda	कपड़ा	कपड़ा
kpada	कपड़ा	कपाड़ा
kapdo	कपड़ो	कपड़ो
kapdon	कपड़ो	कपड़ों
kaping	कपिंग	केपिंग
kping	कपिंग	क्पिंग
kapolkalpana	कपोलकल्पना	कपोलकल्पना
kabaddi	कबड्डी	कबा्दी
kabr	कब्र	कब्र
kabra	कब्र	कबरा
kabren	कब्रें	कबरें
kabron	कब्रों	कब्रों
kamjor	कमज़ोर	कमजोर
kamzor	कमज़ोर	कमजोर
kamatar	कमतर	कमाटर
kamtar	कमतर	कमतार
kalamjeet	कमलजीत	कलमजीत
kamaljeet	कमलजीत	कमलजीत
kamaauu	कमाऊ	कमाऊ
kamau	कमाऊ	कमाऊ
kamaate	कमाते	कमाते
kamate	कमाते	कमाते
kamere	कमेरे	कमेरे
kmere	कमेरे	कीमे
karanj	करंज	करंज
kranj	करंज	क्रंज
karanjiya	करंजिया	करणजिया
kardhe	करघे	कर्धे
karghe	करघे	कर्घे
karachana	करछना	करचना
karchhana	करछना	कर्चना
karna	करना	करणा
karpatri	करपात्री	करपत्री
karam	करम	करम
karoor	करूर	करूर
karur	करूर	करुर
karnataka	कर्नाटका	करणातका
karvi	कर्वी	करवी
kurvi	कर्वी	कुर्वी
kalmein	कलमें	कल्में
kalmen	कलमें	कल्में
kalraj	कलराज	कलराज
kalika	कलिका	कालिका
kalpanaon	कल्पनाओं	कल्पनाओं
kalpnaon	कल्पनाओं	कल्पनाओं
kavvaliyon	कव्वालियों	काववलियों
qawwaliyon	कव्वालियों	काव्वालियों
kavvali	कव्वाली	काववली
qawwali	कव्वाली	काव्ववाली
kashton	कष्टों	कष्तों
kasarat	कसरत	कसरत
kasrat	कसरत	कसरात
kasara	कसारा	कसरा
kasida	कसीदा	कसीदा
kahane	कहने	कहाने
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहानियों
kile	क़िले	किले
kanji	कांजी	कंजी
cant	कांट	कैंट
kant	कांट	कांट
kanti	कांति	कंटी
kakoo	काकू	काकू
kaku	काकू	काकु
kaagaj	कागज़	काग़
kaagaz	कागज़	काग़
kagaj	कागज़	काग़
kagaz	कागज़	काग़
kaaji	काजी	काजी
kaji	काजी	काजी
kazi	काजी	काजी
qazi	काजी	काजी
kajoo	काजू	काजू
kaju	काजू	काजू
kapadi	कापड़ी	कपड़ी
kapdi	कापड़ी	कपड़ी
kamraj	कामराज	कमराज
kamottejana	कामोत्तेजना	कमोत्तेजना
kamottejna	कामोत्तेजना	कमोटोतजान
kailana	कायलाना	कैलना
kaylana	कायलाना	कायलना
carfi	कार्की	कारफी
karki	कार्की	कर्की
kartik	कार्तिक	कार्तिक
karyakartaon	कार्यकर्ताओं	कार्यकर्ताओं
karykartaaon	कार्यकर्ताओं	कार्यकर्ताओं
karykartaon	कार्यकर्ताओं	कार्यकर्ताओं
karyabhar	कार्यभार	कार्यभार
karybhar	कार्यभार	कार्यभार
karyarat	कार्यरत	कार्यारत
karyrat	कार्यरत	कार्यार
kaalpi	कालपी	कालपी
kalapi	कालपी	कलापी
kalpi	कालपी	कल्पी
kalika	कालिका	कालिका
