source,target,prediction
afroz,अफरोज,अफ्रोज
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,अब्ासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिषाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमजेरा
amargad,अमरगढ़,अमरगद
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांथ
amaanati,अमानती,अमानती
amanathi,अमानती,अमानथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्य
amavsya,अमावस्या,अमाव्य
amit,अमित,अमित
amitao,अमिताव,अमिताओं
amitav,अमिताव,अमितव
amuk,अमुक,अमुक
amogh,अमोघ,अमोघ
ambani,अम्बानी,अंबानी
ayodhyaanaath,अयोध्यानाथ,अयोद्यनाथ
ayodhyanaath,अयोध्यानाथ,अयोद्यनाथ
ayodhyanath,अयोध्यानाथ,अयोद्यनाथ
ayodhyeanath,अयोध्यानाथ,अयोद्यनाथ
aradas,अरदास,अरदास
ardaas,अरदास,अरदास
ardas,अरदास,अरदास
arabab,अरबाब,अरबब
arbab,अरबाब,अरबब
around,अराउंड,अरौंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,अर्जेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्था
earth,अर्थ,इर्थ
earthquake,अर्थक्वेक,इर्थकास
arthon,अर्थों,अर्थों
arpit,अर्पित,अरिपट
aryama,अर्यमा,आर्यामा
aryma,अर्यमा,आर्यम
arymaa,अर्यमा,आर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकरों
alagavavadi,अलगाववादी,अलगवादी
algavvadi,अलगाववादी,अलगववादी
algavwaadi,अलगाववादी,अलगववादी
alive,अलाइव,अलिवे
alance,अलायंस,एलांस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलाइंस
alind,अलिंद,अलिंद
alai,अली,अलाई
ali,अली,अली
alii,अली,अली
alonso,अलोंसो,अलोंसो
aloso,अलोंसो,अलोसो
alphabet,अल्फ़ाबेट,अल्फाइट
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतीपुर
awantipora,अवंतिपुर,अवंतीपुरा
avaru,अवरु,अवरू
avru,अवरु,अवरू
awaru,अवरु,अवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्नता
avarnataa,अवर्णता,अवर्नता
avranta,अवर्णता,अवरंता
avashist,अवशिष्ट,अवशिस्त
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिस्त
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,अवी
avika,अविका,अविका
aviral,अविरल,अविराल
avirl,अविरल,अविरल
avishvaasniy,अविश्वसनीय,अविश्वासीय
avishvasniy,अविश्वसनीय,अविश्वासीय
avishvasniya,अविश्वसनीय,अविश्वस्याई
avisvasniya,अविश्वसनीय,अविस्वस्नीय
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवैज्ञानिक,अवेज्ञानिक
ashaktataa,अशक्तता,अशकतता
ashktta,अशक्तता,अश्कतता
asharaphi,अशरफी,अशारही
ashrafi,अशरफी,अश्राफी
ashariri,अशरीरी,अशरीरी
ashriri,अशरीरी,अशरीरी
ashrvatath,अश्वत्थ,अश्वरथाथ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असामान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असामंज्य
asamanjasy,असामंजस्य,असममाज्य
asamanjasya,असामंजस्य,असमंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेट
asset,असेट,असेट
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,इटीम
items,आइटम्स,इटीम्स
idle,आइडल,आईडल
idol,आइडल,आईडल
icc,आइसीसी,आईसीसी
iso,आइसो,इसो
ipc,आईपीसी,आईपीसी
ipad,आईपैड,आईपडी
iris,आईरिस,आरिज
ounce,आउंस,आंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आगमान
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,आघा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आग्शे
agashe,आगाशे,अग्शे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,अता
atta,आटा,अत्ता
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,अत्माएं
aadaan,आदान,आदान
aadan,आदान,आदन
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,अधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनद
aanand,आनद,आनंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंटित
abantit,आबंटित,अबंटित
aabru,आबरू,आब्रू
abaru,आबरू,अबरू
aamdan,आमदन,आमदान
amadan,आमदन,अमादन
aamdani,आमदनी,आमदानी
amadani,आमदनी,अमदानी
aamdi,आमदी,आमदी
amdi,आमदी,अमडी
aamod,आमोद,आमोद
amod,आमोद,अमोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आराम
aram,आराम,अरम
aarushi,आरुषि,आरुशी
arushi,आरुषि,अरुशी
artery,आर्टरी,आर्टी
order,आर्डर,ऑर्डर
aary,आर्य,आरी
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,आर्यिका
aarya,आर्यो,आर्य
arya,आर्यो,आर्य
aryo,आर्यो,आर्यो
aaryan,आर्यों,आर्यन
arya,आर्यों,आर्य
aryon,आर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,आलसी,अलासी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,अल्हा
allah,आल्हा,अल्लाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,आवाजें
awazen,आवाज़ें,आवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,आवाजों
awazon,आवाज़ों,आवाजों
aavishakaar,आविष्कार,आविषाकार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवूति
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृतियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशंका
ashanka,आशंका,अशंका
aashriton,आश्रितों,आश्रिटों
ashriton,आश्रितों,अशृतों
aasaan,आसान,आसान
aasan,आसान,आसन
asan,आसान,असन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्टिन
astin,आस्तीन,अस्टिन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आहनन
ahyan,आह्नान,अह्यान
england,इंग्लैंड,एंगलैंड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंट्रोक्शन
insurance,इंश्योरेंस,इनसर्ंस
ear,इअर,आयर
eyer,इअर,एयर
eon,इआन,इन
iaan,इआन,आईन
ekattha,इकट्ठा,एकट्ठा
ikattha,इकट्ठा,इकट्ठा
ekatthi,इकठ्ठी,एकट्ठी
ekthi,इकठ्ठी,एक्ठी
ikatthi,इकठ्ठी,इकट्ठी
ekaee,इकाई,एकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,एकाइयों
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकरियों
economic,इकोनोमिक,इकोनॉमिक
ecuador,इक्वाडोर,इक्यूडर
equador,इक्वाडोर,एक्वाउडर
equities,इक्विटीज,एक्यूटिस
ikvitija,इक्विटीज,इक्वितिजा
ijaajat,इजाजत,इजाजात
ijajat,इजाजत,इज़ाजत
inhalation,इनहेलेशन,इंहालेशन
inhaletion,इनहेलेशन,इन्हेलेशन
ibija,इबीजा,इबिजा
ibiza,इबीजा,इबिज़ा
imaging,इमेजिंग,इमाइगिंग
immune,इम्युन,इम्यून
elaichi,इलाइची,इलीची
ilaichi,इलाइची,इलाचि
ilayachi,इलाइची,इलायाची
ilayichi,इलाइची,इलायिची
elaaj,इलाज,एलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्तीफे,इस्टीफ
istife,इस्तीफे,इस्टिफ
ea,ईए,ई
ia,ईए,आई
eater,ईटर,इटर
iter,ईटर,इतर
email,ईमेल,एमिल
emailon,ईमेलों,इमालों
emelon,ईमेलों,एमलों
evening,ईवनिंग,एवीनिंग
east,ईष्ट,इस्ट
ishat,ईष्ट,इश्ट
isht,ईष्ट,इष्ट
isaaiyon,ईसाइयों,ईसाईयों
isaiyon,ईसाइयों,ईसाइयों
isayiyon,ईसाइयों,ईसाइयों
ikhrul,उखरुल,इखरुल
ukhrool,उखरुल,उखरूल
ukhrul,उखरुल,उखरुल
uchhalane,उछालने,उछलाने
uchhalne,उछालने,उछलने
ujback,उज़्बेक,उज्बैक
uzbek,उज़्बेक,उजबेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापटक
uthapatak,उठापटक,उठापटक
uthen,उठें,उठें
udaan,उड़ान,उदान
udan,उड़ान,उदान
udaanaa,उड़ाना,उदाना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उदाने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उदानें
udanen,उड़ानें,उदानें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उदनों
utane,उतने,उताने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्त्र
utpan,उत्पन,उत्पन
udant,उदंत,उदांत
udghosh,उदघोष,उद्घोश
udar,उदर,उदार
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उदकीकुषंग
udakishunganj,उदाकिशुनगंज,उदकीकुषंगं
unatees,उनतीस,युनाटिस
untees,उनतीस,यंटीस
uniyal,उनियाल,युनियल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उप्रदावियों
updraviyon,उपद्रवियों,उप्रदावियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उप्रदवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,अपनेटा
upabhokta,उपभोक्ता,उपभोकता
upbhokta,उपभोक्ता,उपभक्ता
uplaksh,उपलक्ष्य,उपलाक्ष
uplakshay,उपलक्ष्य,उपलकक्षय
uplakshya,उपलक्ष्य,उपलक्षय
uplabdh,उपलब्ध,अपलबद्ध
uplabdhiyon,उपलब्धियों,अपल्बाधियों
uplabdhi,उपलब्धी,अपल्बाधी
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपख्यांों
ubuntu,उबंटू,उबंटू
ubaal,उबाल,उबाल
ubal,उबाल,उबल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उमेश
urf,उर्फ,अर्फ
urfa,उर्फ,अरफा
urff,उर्फ,अरफ
urvarakon,उर्वरकों,उर्वारकों
urvarkon,उर्वरकों,अर्वारकों
urwarakon,उर्वरकों,उर्वारकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,अर्वरता
urwarta,उर्वरता,अर्वरता
ulate,उलटे,उलते
ulte,उलटे,उल्टे
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उल्हना
ulema,उलेमा,उलेमा
ulemaon,उलेमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उस्की
usmein,उसमें,उस्में
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधार्व
udhrva,ऊर्ध्व,उधर्व
urdhav,ऊर्ध्व,उर्धाव
ushma,ऊष्मा,उष्मा
rishicool,ऋषिकुल,ऋशिकल
rishikul,ऋषिकुल,ऋशिकुल
rushikul,ऋषिकुल,रुशिकल
enzyme,एंजाइम,एंज्यम
anton,एंटोन,एंटन
entone,एंटोन,एंटोन
antoni,एंटोनी,एंटोनी
antony,एंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,एंड्रियास,एंड्रेस
als,एएलएस,अल्स
asi,एएसआई,असी
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एकसाथ
ekaki,एकाकी,एककी
xm,एक्सएम,एक्स
egmor,एगमोर,एग्मर
egmore,एगमोर,एग्मर
aj,एजे,अज
agende,एजेंडे,अजेंदे
adp,एडीपी,एडीपी
adain,एडेन,अदान
aden,एडेन,एडेन
edan,एडेन,एडन
addi,एड्डी,अद्धी
eddi,एड्डी,एडडी
eddie,एड्डी,एडडी
eddy,एड्डी,एडडी
apj,एपीजे,अपज
ftii,एफटीआईआई,फ्टी
abbott,एबट,अब्टोट
abut,एबट,अबूट
ebt,एबट,एबटी
abvp,एबीवीपी,अब्व
abbot,एबोट,अब्बोट
abbott,एबोट,अब्टोट
mta,एमटीए,मता
mtake,एमटेक,मटके
mtec,एमटेक,मेट्स
mtech,एमटेक,मेच
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,एमराल्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिल,एमिली
amy,एमी,अम्य
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,एरर
arica,एरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एरोबिक
aerobics,एरोबिक,एयोबिक्स
lte,एलटीई,लेट
lti,एलटीई,एलटी
allergic,एलर्जिक,अल्लेरिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलियंस
alliance,एलियंस,एलायिंस
asian,एशियन,असियन
sfc,एसएफसी,एससीफी
sk,एसके,सीएस
spf,एसपीएफ,एसपीफी
association,एसोसिएशन,एसोशिएशन
astar,एस्टर,अस्तर
aster,एस्टर,अस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्थेटिक्स
asthetic,एस्थेटिक,अस्थेटिक
asfalt,एस्फाल्ट,असफलत
asphalt,एस्फाल्ट,अस्फल्ट
asphault,एस्फाल्ट,असफफल्ट
ahsaas,एहसास,अहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहस
aisa,एेसा,एसा
eesa,एेसा,ईसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,एंड
enth,ऐंठ,इंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,इंठे
aithan,ऐठन,ऐथन
ethan,ऐठन,इथन
ethhan,ऐठन,इथ्न
ail,ऐल,आईल
el,ऐल,एल
alaps,ऐल्प्स,अलाप्स
alps,ऐल्प्स,अल्प्स
aise,ऐसे,एस
oxide,ऑक्साइड,ऑक्सिइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ऑफ्शर
offshore,ऑफशोर,ऑफ्शर
official,ऑफिशियल,ऑफिसिल
okalahoma,ओकलाहोमा,ओकोलाहामा
oklahoma,ओकलाहोमा,ओकलोहामा
oklahoma,ओक्लाहोमा,ओकलोहामा
ot,ओत,ओट
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओब्रायन
obrien,ओब्रायन,ऑब्राइन
oran,ओरण,ओरान
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलवृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवेम
oceanic,ओशनिक,ऑॉसिनिक
osaka,ओसाका,ओसका
auchity,औचित्य,आछिटी
auchitya,औचित्य,ऑचित्या
audhyogikaran,औद्योगिकरण,औद्योगिकारण
audyogikarana,औद्योगिकरण,औद्योगिकरण
audyogikikaran,औद्योगिकरण,औद्योगिकारण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,कांकड़
kankar,कंकड़,कांकर
kankad,कंकर,कांकड़
kankar,कंकर,कांकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंजक्शन
contemporary,कंटेम्पररी,कंट्पोमररी
kanthahar,कंठहार,कंठार
kanthhar,कंठहार,कंठर
composer,कंपोजर,कंपोसर
kambalon,कंबलों,कांबलों
kanblon,कंबलों,कांबलों
consultant,कंसलटेंट,कंस्लेंट
kakkad,कक्कड़,काकड़
kakkar,कक्कड़,काककर
kacche,कच्चे,कचे
kachche,कच्चे,कच्छे
karta,कटरा,करता
katra,कटरा,कटरा
cutlery,कटलरी,कॉटरी
katlari,कटलरी,कटलारी
katlary,कटलरी,कटलरी
katasaraj,कटासराज,कटासराज
kathfodave,कठफोड़वे,कथफोड़व
kathfodve,कठफोड़वे,कथटफोड
kathor,कठोर,कथोर
kathore,कठोर,कथोरे
kanika,कणिका,कनिका
kathai,कत्थई,कथाई
katthai,कत्थई,कट्ठाई
katthaii,कत्थई,कट्टाई
convention,कनवेंशन,कंवेशन
canals,कनाल,कैंल्स
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कनिंधम
kaningham,कनिंघम,कनिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्टिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कंवेशन
convocation,कन्वोकेशन,कंवोकेशन
cup,कप,कीप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कैपिंग
kping,कपिंग,क्पिंग
kapolkalpana,कपोलकल्पना,कपलोपकल्न
kabaddi,कबड्डी,कबड़ी
kabr,कब्र,कबर
kabra,कब्र,कबरा
kabren,कब्रें,कबरें
kabron,कब्रों,कबरों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कामझोर
kamatar,कमतर,कमातर
kamtar,कमतर,कामतर
kalamjeet,कमलजीत,कलमजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कामौ
kamau,कमाऊ,कामौ
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमरे
karanj,करंज,करणंज
kranj,करंज,क्रंज
karanjiya,करंजिया,करणजीय
kardhe,करघे,कर्धे
karghe,करघे,कर्घे
karachana,करछना,कराचना
karchhana,करछना,कर्चना
karna,करना,करणा
karpatri,करपात्री,करपत्री
karam,करम,कराम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,कर्नातका
karvi,कर्वी,करवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,काल्में
kalmen,कलमें,काल्में
kalraj,कलराज,कलराज
kalika,कलिका,कालिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कवववलियों
qawwaliyon,कव्वालियों,कववालियों
kavvali,कव्वाली,कववाली
qawwali,कव्वाली,कववाली
kashton,कष्टों,काष्टों
kasarat,कसरत,कसारत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहनियों
kile,क़िले,किले
kanji,कांजी,कांजी
cant,कांट,कैंट
kant,कांट,कांट
kanti,कांति,कांटी
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज़,कागज
kaagaz,कागज़,कागज
kagaj,कागज़,कागज
kagaz,कागज़,कागज
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कमराज
kamottejana,कामोत्तेजना,कमोतेजना
kamottejna,कामोत्तेजना,कमोतेजना
kailana,कायलाना,कैलना
kaylana,कायलाना,कायलना
carfi,कार्की,करफी
karki,कार्की,कर्की
kartik,कार्तिक,कार्टिक
karyakartaon,कार्यकर्ताओं,कार्यकार्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकार्ताओं
karykartaon,कार्यकर्ताओं,कार्यकार्ताओं
karyabhar,कार्यभार,कार्यभार
karybhar,कार्यभार,कार्यभार
karyarat,कार्यरत,कार्यात
karyrat,कार्यरत,कार्यात
kaalpi,कालपी,कालपी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कालिका
kalighat,कालीघाट,कालिघाट
coldvel,काल्डवेल,कॉड्वल
kaldvel,काल्डवेल,काडलवेल
kaldwell,काल्डवेल,कादलवेल
kaav,काव,काव
kav,काव,कव
kaasht,काश्त,काष्ट
kasht,काश्त,काष्ट
kasim,कासिम,कसिम
qasim,कासिम,कासिम
